	Significant	y_pred	ABC.Score	distance
95	0	0	0.000137	0.07157340303906828
96	0	0	0.000188	0.07155403219525815
97	0	0	0.000738	0.07144336480996762
98	0	0	0.000149	0.07141705174719451
99	0	0	0.000475	0.0711860929676175
100	0	0	0.003875	0.07109161096404969
101	0	0	0.000475	0.0710594013804389
102	0	0	0.001413	0.07103910712656396
103	0	0	0.000144	0.07100758521003947
104	0	0	0.001662	0.07089226508014913
105	0	0	0.001016	0.07078637959537538
106	0	0	0.000358	0.07077619000308827
107	0	0	0.000392	0.0707456897388494
108	0	0	0.000674	0.07072972177359554
109	0	0	0.000927	0.07066917579205019
110	0	0	0.000442	0.07061880547708779
111	0	0	0.001239	0.0705886421250394
112	0	0	0.000445	0.07057666286187421
113	0	0	5.8e-05	0.07054355863393919
114	0	0	0.000342	0.0705350964698563
115	0	0	0.0	0.07051570249932658
116	0	0	0.001423	0.07045840775599023
117	0	0	0.000163	0.07042578135472516
118	0	0	0.001508	0.07040054733194598
119	0	0	0.000242	0.07039413586841921
120	0	0	0.000223	0.07036718392791841
121	0	0	0.000267	0.07036025566463118
122	0	0	0.000108	0.07018102757030155
123	0	0	0.000181	0.0694215283986655
124	0	0	0.000215	0.06940242916903828
125	0	0	0.000147	0.06939950255645544
126	0	0	0.00019	0.06935352895905779
127	0	0	0.0	0.06890440404947248
128	0	0	4.1e-05	0.0685333046422173
129	1	1	0.047763	0.10038147975995225
130	1	1	0.029415	0.09838153900045704
131	1	1	0.025613	0.09700146504406953
132	1	1	0.025324	0.09597157985903741
133	1	1	0.025645	0.09503147502250758
134	1	1	0.019768	0.093118880010597
135	1	1	0.033147	0.09672902437175672
136	1	1	0.042061	0.09559246495741747
137	1	1	0.041586	0.09472540122386182
138	1	1	0.043877	0.10219028117534036
139	1	1	0.029944	0.09883299349821936
140	1	1	0.132925	0.11951253224848422
141	0	0	0.000205	0.07489900279659555
142	0	0	0.000116	0.074948332227446
143	0	0	0.000113	0.07511231889917373
144	0	0	0.000217	0.07517460763025977
145	0	0	0.00013	0.07534060483226963
146	0	0	0.000199	0.07537037812299198
147	0	0	5.5e-05	0.07558160948903524
148	0	0	5.6e-05	0.07583448646628192
149	0	0	0.000128	0.0760243182158607
150	0	0	0.000105	0.07778297440645542
151	0	0	0.000112	0.077831194396956
152	0	0	0.000579	0.07789758394211309
153	0	0	0.000376	0.07790824583772922
154	0	0	0.000125	0.07792103633092583
155	0	0	6.9e-05	0.07813830076200354
156	0	0	7.9e-05	0.07814827700409524
157	0	0	0.000331	0.07856667216693294
158	0	0	0.000321	0.07858961257304109
159	0	0	0.002927	0.07870694407861997
160	0	0	0.000153	0.07887247051900664
161	0	0	0.000262	0.07890904669699367
162	0	0	0.002704	0.07914630839901712
163	0	0	0.001924	0.07916285750201534
164	0	0	0.000297	0.07962097748804314
165	0	0	0.000194	0.08065756392594933
166	0	0	0.000154	0.08069473331103333
167	0	0	3.5e-05	0.08094365256303412
168	0	0	6e-05	0.08242158480920765
169	0	0	0.000165	0.08320692483111228
170	0	0	0.000796	0.0833131297990998
171	0	0	0.00012	0.08363551185000861
172	0	0	0.000232	0.08392750050898751
173	0	0	0.000212	0.08474001210561803
174	0	0	0.000257	0.08497154653474406
175	0	0	0.000221	0.0850730134631282
176	0	0	0.000494	0.08529107777527198
177	0	0	0.000177	0.08568222569529299
178	0	0	0.000201	0.08581589064622379
179	0	0	0.000959	0.08613097149211563
180	0	0	0.000151	0.08619455855081319
181	0	0	0.006592	0.08626153786167798
182	0	0	0.00299	0.08650382785449828
183	0	0	0.000983	0.08704961952107124
184	0	0	0.00024	0.08709719878745581
185	0	0	0.000452	0.08823641190191593
186	0	0	0.000331	0.08927605657030263
187	0	0	0.001754	0.09048536892084903
188	0	0	0.003943	0.09056768058251621
189	0	0	0.000292	0.09103373742364619
190	0	0	0.004884	0.09397517227793815
191	0	0	0.010091	0.0945958001343922
192	0	0	0.006078	0.09476518931684264
193	0	0	0.014719	0.0949576991692708
194	0	0	0.009125	0.09520480034430825
195	0	0	0.012153	0.09620197518816309
196	0	1	0.023655	0.09677763976248048
197	0	1	0.026139	0.09695331967766556
198	0	1	0.021244	0.09758910658351228
199	0	1	0.021399	0.09799435596086599
200	0	0	0.011844	0.10034638921981363
201	0	1	0.036303	0.1006794139981953
202	0	1	0.028744	0.10214808885386967
203	0	0	0.011018	0.09604391950300879
204	0	1	0.0328	0.09569146728230957
205	0	0	0.003369	0.09533673860356644
206	0	0	0.001285	0.09380110487987722
207	0	0	0.002932	0.09367227363736531
208	0	0	0.009458	0.09352177557160365
209	0	0	0.001265	0.09326798468107665
210	0	0	0.00103	0.09210534001332359
211	0	0	0.00089	0.0917420728114701
212	0	0	0.001848	0.09165868225584595
213	0	0	0.00191	0.09113507076571326
214	0	0	0.001549	0.09037405062906008
215	0	0	0.001676	0.0897395812618727
216	0	0	0.000534	0.08914731879947647
217	0	0	0.000433	0.08862655664908832
218	0	0	0.00185	0.0874657269700863
219	0	0	0.00108	0.08698820933692414
220	0	0	0.000344	0.08681056016685479
221	0	0	0.000482	0.08666325500407425
222	0	0	0.001246	0.08657603825944177
223	0	0	0.00285	0.08632270718835156
224	0	0	0.000689	0.08584001113962748
225	0	0	0.000161	0.08530085796050928
226	0	0	0.000116	0.08448922911305641
227	0	0	0.000163	0.08387570735791151
228	0	0	0.000202	0.08340638757548287
229	0	0	0.00012	0.08323732779425264
230	0	0	0.00024	0.08185396252094843
231	0	0	8e-05	0.08165207957845606
232	0	0	0.000581	0.08084553419636954
233	0	0	0.00011	0.08033260030018478
234	0	0	5.3e-05	0.07992453526908234
235	0	0	0.000114	0.07976843917601252
236	0	0	6.8e-05	0.0786275607154223
237	0	0	0.0	0.07787642133134727
238	0	0	3.4e-05	0.07717049043853458
239	0	0	0.0	0.07702588536357696
240	0	0	0.000156	0.07531217501396086
241	0	0	0.000108	0.07536586140452617
242	0	0	0.000123	0.07554463623505399
243	0	0	0.000291	0.07561266676630482
244	0	0	0.00013	0.07579430895048864
245	0	0	0.000193	0.07582694196942018
246	0	0	5.3e-05	0.07605894243275371
247	0	0	4.6e-05	0.07633782460444243
248	0	0	0.0001	0.07654802879037893
249	0	0	8e-05	0.0785352665829629
250	0	0	8.5e-05	0.07859090015631028
251	0	0	0.000312	0.07866760894418623
252	0	0	0.000203	0.078679940276835
253	0	0	6.8e-05	0.07869473798523796
254	0	0	6.5e-05	0.07894685622161855
255	0	0	7.6e-05	0.0789584677895484
256	0	0	0.000341	0.0794483241951325
257	0	0	0.00033	0.07947535004934368
258	0	0	0.001518	0.07961385881717672
259	0	0	0.000125	0.07981007868512567
260	0	0	0.000215	0.07985356888663052
261	0	0	0.001687	0.08013687157070942
262	0	0	0.0012	0.08015671052552478
263	0	0	0.000217	0.08071015809502348
264	0	0	0.000111	0.0819960146409536
265	0	0	8.8e-05	0.08204307990801686
266	0	0	5.6e-05	0.08431869631559713
267	0	0	0.000149	0.08542316263955076
268	0	0	0.00069	0.08557656901361746
269	0	0	0.000129	0.0860487207294553
270	0	0	0.00029	0.08648529724498244
271	0	0	0.000229	0.08775061141605456
272	0	0	0.000278	0.08812643927661792
273	0	0	0.000152	0.08829350122510671
274	0	0	0.000218	0.0886576590738564
275	0	0	0.000268	0.08932960655909038
276	0	0	0.000304	0.08956515817790776
277	0	0	0.000795	0.09013340813500148
278	0	0	0.000125	0.09025042023051222
279	0	0	0.005233	0.09037456188881832
280	0	0	0.002374	0.09083154120607533
281	0	0	0.001179	0.09191088980112427
282	0	0	0.000288	0.09200858255018717
283	0	0	0.000622	0.09738242241342247
284	0	0	0.003888	0.10169818886227427
285	0	0	0.008743	0.10205505754034624
286	0	0	0.009301	0.11134224438857548
287	0	0	0.005322	0.10674109335928664
288	0	0	0.010359	0.10500687835098044
289	0	0	0.011447	0.10455845746765627
290	0	0	0.007686	0.10316768259458536
291	0	0	0.007742	0.10243090758992103
292	1	0	0.004844	0.09951647535196605
293	1	0	0.014847	0.09922612426019885
294	1	0	0.008726	0.09816527355709746
295	0	0	0.00119	0.09235818170912584
296	0	0	0.002293	0.08945876222128227
297	0	0	0.00692	0.0888098934713955
298	0	1	0.0206	0.0886791388076961
299	0	0	0.002116	0.08854405873672314
300	0	0	0.001114	0.08791770261652507
301	0	0	0.002542	0.08786200110743464
302	0	0	0.008201	0.08779630012208554
303	0	0	0.001097	0.0876839555522264
304	0	0	0.00083	0.08714402697814391
305	0	0	0.000718	0.08696669210578115
306	0	0	0.001491	0.08692539646796787
307	0	0	0.00204	0.08666106003029556
308	0	0	0.001123	0.0862612630342124
309	0	0	0.001671	0.0859137128344908
310	0	0	0.000397	0.08557755515948767
311	0	0	0.000373	0.08527261989747856
312	0	0	0.001758	0.08456149753586958
313	0	0	0.000752	0.08425649291822249
314	0	0	0.000239	0.08414118534448262
315	0	0	0.000452	0.08404482170177219
316	0	0	0.001167	0.08398744636668508
317	0	0	0.002528	0.08381944814855163
318	0	0	0.000859	0.08349384667967555
319	0	0	0.000126	0.08312174314567397
320	0	0	0.000107	0.08254518345906191
321	0	0	0.000118	0.08209661127095089
322	0	0	0.000165	0.08174627662856508
323	0	0	7.1e-05	0.08161858210747927
324	0	0	0.000168	0.0805450400366581
325	0	0	6e-05	0.08038425262843574
326	0	0	0.000497	0.07973197235354075
327	0	0	0.000109	0.07930919856960585
328	0	0	4.8e-05	0.07896864355955208
329	0	0	8.9e-05	0.07883741285696011
330	0	0	7e-05	0.07786293730184539
331	0	0	0.0	0.07720753194103315
332	0	0	3.4e-05	0.07658239442971618
333	0	0	0.0	0.07645330199377069
334	0	0	0.000395	0.07412398360841066
335	0	0	0.000219	0.07416597457724718
336	0	0	0.000156	0.07430516080908363
337	0	0	0.000494	0.07435786459586442
338	0	0	0.000245	0.07449786948136507
339	0	0	0.000255	0.0745229111629119
340	0	0	0.000171	0.07469995714791394
341	0	0	9.3e-05	0.07491046550790725
342	0	0	0.000304	0.07506743660423729
343	0	0	0.000177	0.07647575855912367
344	0	0	0.000188	0.07651314106163716
345	0	0	0.000596	0.07656449680382725
346	0	0	0.000388	0.07657273212826185
347	0	0	0.000129	0.07658260713179371
348	0	0	0.000115	0.07674959980615847
349	0	0	0.000133	0.07675723357962114
350	0	0	0.000444	0.07707465191094477
351	0	0	0.00043	0.07709189977546123
352	0	0	0.002026	0.07717985948160201
353	0	0	0.000298	0.07730321492564657
354	0	0	0.00051	0.07733035593509081
355	0	0	0.003063	0.07750537940688916
356	0	0	0.002179	0.077517520132356
357	0	0	0.000493	0.07785007953484328
358	0	0	0.000106	0.07857680883986214
359	0	0	8.4e-05	0.07860218899542765
360	0	0	0.000156	0.07877092530838936
361	0	0	0.000155	0.07972781687168468
362	0	0	0.00031	0.08020434373620747
363	0	0	0.001616	0.08026706282232574
364	0	0	0.000268	0.08045492049600105
365	0	0	0.000647	0.08062178641160239
366	0	0	0.00035	0.08106970380637366
367	0	0	0.000426	0.08119292849490517
368	0	0	0.000313	0.08124631488208961
369	0	0	0.00047	0.08135978241897149
370	0	0	0.000208	0.08155899648505746
371	0	0	0.000236	0.08162580736428618
372	0	0	0.000947	0.08178075930549311
373	0	0	0.000149	0.08181159983549462
374	0	0	0.005969	0.08184392976607259
375	0	0	0.002708	0.08195954784833281
376	0	0	0.000607	0.08221240543268953
377	0	0	0.000149	0.08223395406369963
378	0	0	0.000394	0.08272667874290907
379	0	0	0.00023	0.0831385249480322
380	0	0	0.001945	0.08357446955916724
381	0	0	0.004374	0.0836025244229793
382	0	0	0.000324	0.08375761491842966
383	0	0	0.001763	0.08459963843206196
384	0	0	0.003642	0.08474987385958638
385	0	0	0.002113	0.08478937140033709
386	0	0	0.005117	0.08483349653361345
387	0	0	0.003172	0.08488896375570268
388	0	0	0.004275	0.085099955371602
389	0	0	0.008321	0.08521286254960002
390	0	0	0.009195	0.08524608744653892
391	0	0	0.006277	0.08536170988894873
392	0	0	0.006323	0.08543176763276966
393	0	0	0.002643	0.08578797280247881
394	0	0	0.0081	0.0858321104704907
395	0	0	0.006275	0.08601050225556879
396	0	0	0.000789	0.08781699061633425
397	0	0	0.002068	0.08849417398326542
398	0	0	0.002726	0.08998722765193538
399	0	0	0.008918	0.09076537686216227
400	0	1	0.02655	0.09094341231912556
401	0	0	0.002727	0.09113606871016477
402	0	0	0.001684	0.09216722587321452
403	0	0	0.00384	0.09227184899185979
404	0	0	0.01239	0.09239841882404172
405	0	0	0.001657	0.09262321127009103
406	0	0	0.002146	0.09387928474039137
407	0	0	0.001855	0.09437045125697217
408	0	0	0.003851	0.09449166561109111
409	0	0	0.005683	0.0953385099161198
410	0	0	0.004952	0.09691693749060477
411	0	0	0.018597	0.12011885140697463
412	0	0	0.00592	0.11396883632728863
413	0	0	0.005612	0.11058713264675198
414	0	0	0.0145	0.10898772602368174
415	0	1	0.030454	0.10536627016781679
416	0	0	0.010016	0.10074018713691558
417	0	0	0.00087	0.09724961153193333
418	0	0	0.00035	0.09354106797485848
419	0	0	0.000442	0.09140193766523177
420	0	0	0.000616	0.09000416503818615
421	0	0	0.000256	0.089539421055569
422	0	0	0.000615	0.08628239071041678
423	0	0	0.000181	0.08586880718477002
424	0	0	0.001922	0.08432790073581235
425	0	0	0.000215	0.08342486025711374
426	0	0	7.6e-05	0.08274132967218195
427	0	0	0.000235	0.08248712174854625
428	0	0	0.000152	0.08073196032136405
429	0	0	0.0	0.07965767402737937
430	0	0	9e-05	0.07869441912226105
431	0	0	0.0	0.07850192778051104
432	0	0	0.000233	0.07511849365080789
433	0	0	0.000117	0.07517009710078704
434	0	0	9.1e-05	0.07534179622758122
435	0	0	0.000238	0.07540707702484746
436	0	0	0.000108	0.0755812199373982
437	0	0	0.000161	0.07561248108001266
438	0	0	5.7e-05	0.07583450803832688
439	0	0	4.5e-05	0.07610087736765576
440	0	0	0.000107	0.07630125977058563
441	0	0	0.000121	0.07817716194793944
442	0	0	0.000129	0.07822915034598707
443	0	0	0.00057	0.07830078175503871
444	0	0	0.000371	0.07831229128938152
445	0	0	0.000123	0.07832610078273763
446	0	0	7.8e-05	0.07856103476521369
447	0	0	9.1e-05	0.07857183891370205
448	0	0	0.000307	0.07902631300035355
449	0	0	0.000297	0.07905131019905898
450	0	0	0.002021	0.07917929318340222
451	0	0	0.000157	0.07936022752187934
452	0	0	0.000269	0.07940026962462189
453	0	0	0.001847	0.07966056569973669
454	0	0	0.001314	0.07967875770212743
455	0	0	0.000193	0.08018430909362892
456	0	0	4.3e-05	0.08138534505298375
457	0	0	7.3e-05	0.08337390749568546
458	0	0	0.000177	0.08430674633523631
459	0	0	0.000883	0.08443448210049342
460	0	0	0.000126	0.08482470073814677
461	0	0	0.000162	0.0851814917790518
462	0	0	0.000151	0.08619265521509115
463	0	0	0.000184	0.08648615131976138
464	0	0	0.000209	0.08661557445590709
465	0	0	0.00022	0.08689543222767326
466	0	0	0.000212	0.08740354556976818
467	0	0	0.00024	0.08757907046636666
468	0	0	0.000601	0.08799684559756331
469	0	0	9.5e-05	0.08808186532140898
470	0	0	0.004978	0.08817168530362095
471	0	0	0.002258	0.08849892268674084
472	0	0	0.000824	0.08925019875229286
473	0	0	0.000202	0.08931667205824834
474	0	0	0.000275	0.0925670511180282
475	0	0	0.001327	0.09459855404500163
476	0	0	0.002983	0.09474456693995945
477	0	0	0.003177	0.10219615749515906
478	0	0	0.006565	0.1040336706715409
479	0	0	0.006814	0.10457843614934245
480	0	0	0.0165	0.1052239514906853
481	0	0	0.010229	0.10609834335582043
482	1	1	0.023216	0.1261281841040938
483	1	1	0.071157	0.12269190799867051
484	1	1	0.027996	0.11450652456449953
485	0	0	0.002204	0.09699206297047008
486	0	0	0.00351	0.0922186826415047
487	0	0	0.008882	0.09127298048394224
488	0	1	0.026441	0.09108648596013405
489	0	0	0.002716	0.09089516944569347
490	0	0	0.001102	0.09002490969738607
491	0	0	0.002514	0.08994879006255017
492	0	0	0.00811	0.08985925968606326
493	0	0	0.001085	0.08970679617650931
494	0	0	0.000783	0.08898461533295754
495	0	0	0.000677	0.0887510393944375
496	0	0	0.001406	0.08869689176477288
497	0	0	0.002436	0.0883524142474532
498	0	0	0.001457	0.08783809745419234
499	0	0	0.001854	0.08739714680484882
500	0	0	0.000376	0.08697575132404599
501	0	0	0.000332	0.0865975863055706
502	0	0	0.002222	0.08572966409344013
503	0	0	0.000866	0.0853629604143732
504	0	0	0.000276	0.08522514086451372
505	0	0	0.000339	0.08511029617802097
506	0	0	0.000876	0.08504205873231958
507	0	0	0.002111	0.08484285244213827
508	0	0	0.000793	0.08445922207745162
509	0	0	0.000101	0.08402458255638733
510	0	0	7.8e-05	0.08335854768900525
511	0	0	0.000107	0.08284613968710779
512	0	0	0.000132	0.0824492094981607
513	0	0	6.4e-05	0.08230520707355186
514	0	0	0.000143	0.08110769887248075
515	0	0	8.5e-05	0.08093022297926737
516	0	0	0.000404	0.08021477258571602
517	0	0	0.000105	0.07975469007093276
518	0	0	4.5e-05	0.07938600810596641
519	0	0	7.8e-05	0.0792443760215447
520	0	0	6e-05	0.07819970728689155
521	0	0	0.0	0.07750344849722458
522	0	0	3.7e-05	0.07684355953934087
523	0	0	0.0	0.0767077655835491
524	1	1	0.030968	0.10863974180000736
525	1	1	0.040746	0.10247814176123082
526	1	1	0.078724	0.10075060689256012
527	1	1	0.069187	0.09526822694931994
528	1	1	0.021388	0.09614387132434633
529	1	1	0.03022	0.09599139211012879
530	1	1	0.152909	0.10215159704574685
531	1	1	0.046444	0.10215159704574685
532	1	1	0.018882	0.09317133728549347
533	0	0	0.0	0.07584403040355334
534	0	0	0.000887	0.07694449831797494
535	0	0	0.000328	0.07747658011317747
536	0	0	0.000328	0.07883641126295154
537	0	0	0.000623	0.08073824791737817
538	0	0	0.000222	0.0815179372417139
539	0	0	0.001778	0.08224355302228556
540	0	0	0.008751	0.08226450614288873
541	0	0	0.00039	0.08300950157267038
542	0	0	0.000454	0.08728738586345916
543	0	0	0.000406	0.08792285450650023
544	0	0	0.000362	0.09054589720357413
545	0	0	0.000687	0.09113478566476287
546	0	0	0.0036	0.10226817095750064
547	0	0	0.004273	0.09958788009830066
548	0	0	0.001177	0.098373342286148
549	0	0	0.00134	0.09655291069444363
550	0	0	0.002074	0.09373048106192722
551	0	0	0.004063	0.09339886182841012
552	0	0	0.008552	0.09278105720553226
553	0	0	0.012823	0.09243408959022352
554	0	0	0.005462	0.09156806999683932
555	0	0	0.00425	0.09105512750602847
556	0	0	0.00873	0.09066056330301007
557	0	0	0.000738	0.0885348900470807
558	0	0	0.002831	0.08759680114247155
559	0	0	0.000378	0.08734227836082856
560	0	0	0.00069	0.08702263222569621
561	0	0	0.001967	0.0867328585856288
562	0	0	0.00401	0.08642452562013168
563	0	0	0.002381	0.08638026942050211
564	0	0	0.000808	0.08594735826221299
565	0	0	0.002258	0.08477197201901483
566	0	0	0.000439	0.08451128687400941
567	0	0	0.000803	0.08447817844469284
568	0	0	0.000705	0.08399630394336995
569	0	0	0.003626	0.08394647100855498
570	0	0	0.00704	0.0838811285131865
571	0	0	0.00051	0.08370239945668859
572	0	0	0.000667	0.08287323851743883
573	0	0	0.000265	0.08191077912254688
574	0	0	0.00034	0.08186212080441278
575	0	0	0.002094	0.08098055062782417
576	0	0	0.000258	0.08072948532256899
577	0	0	0.000368	0.08063404329219383
578	0	0	0.000163	0.08048188453111874
579	0	0	0.001996	0.08043938271417096
580	0	0	0.000169	0.08015406122052567
581	0	0	0.000728	0.07975898011269364
582	0	0	0.000635	0.07968528560958436
583	0	0	0.000731	0.07954541641301219
584	0	0	0.000145	0.07930386151989445
585	0	0	0.000461	0.07894807524326769
586	0	0	0.000549	0.07875893335948068
587	0	0	0.002927	0.07860419881146599
588	0	0	0.001097	0.07842539132995338
589	0	0	0.000726	0.07817648128586213
590	0	0	0.003392	0.07810465614345162
591	0	0	0.000722	0.07799797934023513
592	0	0	0.004224	0.0772743394003642
593	0	0	0.003499	0.07725661451202458
594	0	0	0.000488	0.07721893723505376
595	0	0	0.002762	0.07711557493256226
596	0	0	0.002894	0.07709838610953891
597	0	0	0.000599	0.07698573460976728
598	0	0	0.000156	0.07673693224840904
599	0	0	0.000149	0.07669378161955713
600	0	0	9.1e-05	0.07667871372423193
601	0	0	0.000216	0.07646497628823476
602	0	0	0.000408	0.07620674777595991
603	0	0	8.5e-05	0.07605456750979975
604	0	0	0.000316	0.07590719280919818
605	0	0	0.000157	0.07589254923662889
606	0	0	0.000291	0.07573466420249556
607	0	0	0.0	0.07572547481555422
608	0	0	0.000148	0.07473502504500058
609	0	0	0.000321	0.07460981804849667
610	0	0	0.000611	0.07456954135408134
611	0	0	9.3e-05	0.07434964326093797
612	0	0	0.000155	0.07355080578610819
613	0	0	8.4e-05	0.07325357885944031
614	0	0	0.0	0.07402391763188225
615	0	0	0.000362	0.07475827339748213
616	0	0	0.000165	0.0750960332541164
617	0	0	0.000373	0.07590673318015272
618	0	0	0.000567	0.07691284599840832
619	0	0	0.000104	0.07728276570892208
620	0	0	0.001935	0.07760539781579143
621	0	0	0.004122	0.07761440983372815
622	0	0	0.000309	0.07792395498237116
623	0	0	0.000315	0.07932760325163397
624	0	0	0.000275	0.07948837022208635
625	0	0	8.5e-05	0.08004642155009083
626	0	0	0.000328	0.08015107001105458
627	0	0	0.000696	0.08124771560898973
628	0	0	0.000664	0.08260688259645747
629	0	0	0.000371	0.08272232906050947
630	0	0	0.000226	0.08293746348963775
631	0	0	0.000873	0.0834160710266162
632	0	0	0.001472	0.08348832636337379
633	0	0	0.003099	0.0836346142670273
634	0	0	0.003916	0.08372413322274382
635	0	0	0.002645	0.08397432676051883
636	0	0	0.002058	0.08414333342137734
637	0	0	0.003664	0.08428561527072301
638	0	0	0.001157	0.08594199948835242
639	0	0	0.000154	0.08614579643567774
640	0	0	0.000566	0.0864236797642969
641	0	0	0.002261	0.0866995075422301
642	0	0	0.004623	0.08702170363981807
643	0	0	0.002745	0.08707063596239203
644	0	0	0.000676	0.08758987200369044
645	0	0	0.004157	0.08951535951349048
646	0	0	0.000573	0.09009402355503049
647	0	0	0.001048	0.09017301936400587
648	0	0	0.001706	0.0914983860461897
649	0	0	0.00878	0.09165776117106747
650	0	0	0.017762	0.09187439914537406
651	0	0	0.001961	0.09704738258795385
652	0	0	0.006008	0.13246550116765618
653	0	0	0.011826	0.09806787904729884
654	0	0	0.000599	0.09535447024988075
655	0	0	0.000854	0.09450593567561585
656	0	0	0.000323	0.0933006785622373
657	0	0	0.001507	0.09299120871624268
658	0	0	0.000542	0.09115219802861256
659	0	0	0.00113	0.0891015509167804
660	0	0	0.000885	0.08876535131959125
661	0	0	0.001291	0.08815914724876303
662	0	0	0.000183	0.08719707744672296
663	0	0	0.000618	0.08593716742971508
664	0	0	0.000663	0.08532863259345776
665	0	0	0.004345	0.08485721487355194
666	0	0	0.002653	0.08433863164059406
667	0	0	0.001227	0.0836578150212049
668	0	0	0.005676	0.08346935090196027
669	0	0	0.00137	0.08319549078539656
670	0	0	0.005632	0.08149958910452203
671	0	0	0.004666	0.08146108793643758
672	0	0	0.001132	0.08137966810179335
673	0	0	0.004602	0.08115916975334038
674	0	0	0.004269	0.08112289863456872
675	0	0	0.000392	0.08088788720935168
676	0	0	0.000192	0.08038450826388263
677	0	0	0.000136	0.08029926916254145
678	0	0	8.3e-05	0.08026964148176868
679	0	0	0.00039	0.0798567283730588
680	0	0	0.000734	0.07937497471005375
681	0	0	0.000137	0.0790991060118219
682	0	0	0.000503	0.07883722022821532
683	0	0	0.00025	0.07881147030215074
684	0	0	0.000265	0.07853683247657854
685	0	0	0.0	0.07852101263313607
686	0	0	0.000135	0.07690852304665997
687	0	0	0.000244	0.07671613329707687
688	0	0	0.000732	0.07665472273472851
689	0	0	5.6e-05	0.07632337138471532
690	0	0	0.00018	0.07516975756328825
691	0	0	5.8e-05	0.07475806533018294
692	0	0	0.0	0.07645081430247452
693	0	0	0.000722	0.0777086956103939
