	Significant	y_pred	ABC.Score	distance
555	0	0	0.003336	0.08321311005932829
556	0	0	0.01283	0.08324960000796996
557	0	0	0.01283	0.08324960000796996
558	0	0	0.001387	0.08469820864961833
559	0	0	0.002276	0.08541673170019275
560	0	0	0.003565	0.08730328765707158
561	0	0	0.006326	0.08741887075385678
562	0	0	0.001074	0.08826789054934144
563	0	0	0.00326	0.09113222027674821
564	0	0	0.007692	0.09629482396253132
565	0	0	0.001836	0.09177102422114619
566	0	0	0.008486	0.08217635834715163
567	0	0	0.003693	0.08855499963630066
568	0	0	0.013393	0.09022735884631175
569	0	0	0.003049	0.09959349816375629
570	0	1	0.115225	0.10837515242922147
571	1	0	0.021565	0.1389803391851443
572	0	0	0.001532	0.09879211242021264
573	0	0	0.002809	0.0870858180863573
574	0	0	0.0	0.08249004260742472
575	0	0	0.001606	0.08245189099471133
576	0	0	0.000486	0.08146879840994185
577	0	0	0.001191	0.0812378731372229
578	0	0	0.0014	0.0803065747968395
579	0	0	0.002685	0.08028089644451426
580	0	0	0.001152	0.07986092446749339
581	0	0	0.000688	0.07983885243658
582	0	0	0.000688	0.07983885243658
583	0	0	0.001214	0.07934502292040464
584	0	0	0.005032	0.07930975569017298
585	0	0	0.001016	0.07960577258038196
586	0	0	0.008876	0.07965094391856851
587	0	0	0.001998	0.0796696766041595
588	0	0	0.002703	0.07984816015902954
589	0	0	0.010587	0.0798750589648583
590	0	0	0.001501	0.08005407538466548
591	0	0	0.007192	0.08038770469784656
592	0	1	0.042553	0.08042634736706739
593	0	0	0.005595	0.11428486182764058
594	0	0	0.020979	0.11937071243505508
595	1	1	0.129019	0.12061716401971988
596	1	0	0.013215	0.11032732215291169
597	0	0	0.020247	0.08717560693171102
598	0	0	0.000476	0.08625995776626037
599	0	0	0.005641	0.08587998743195799
600	0	0	0.001964	0.08576376511149815
601	0	0	0.000367	0.08521193248291256
602	0	0	0.001673	0.08493281095678606
603	0	0	0.000459	0.08183735009762497
604	0	0	0.000893	0.0862346611908167
605	0	0	0.012951	0.0925273382836989
606	0	0	0.000939	0.09607059589574861
607	1	0	0.011444	0.10408013249277073
608	0	0	0.015585	0.09349006302806293
609	0	0	0.015585	0.09349006302806293
610	0	0	0.002539	0.08845495745080871
611	0	0	0.001049	0.08788396005588883
612	0	0	0.004255	0.0818988598579217
613	0	0	0.002332	0.08185770858986291
614	0	0	0.00727	0.08172860998837997
615	0	0	0.000888	0.08434786628491998
616	1	1	0.042479	0.13251177673731362
617	0	0	0.001865	0.07983414083564434
618	0	0	0.001521	0.08377327777078447
619	0	0	0.003333	0.0937219043652586
620	0	1	0.038811	0.11489380642261629
621	1	1	0.022815	0.1412071849878917
622	0	0	0.008981	0.08326864685107044
623	1	1	0.024904	0.083168557787427
624	0	0	0.005089	0.08278083746422517
625	0	0	0.002258	0.08239703779449215
626	0	0	0.004077	0.08221783803634007
627	0	0	0.00492	0.08209281061057667
628	0	0	0.00492	0.08209281061057667
629	0	0	0.013197	0.08205373976482577
630	0	0	0.001942	0.08199869863708131
631	0	0	0.001882	0.08158603847760731
632	0	0	0.001418	0.0814934861332951
633	0	0	0.004561	0.08132307184200141
634	0	0	0.012379	0.08113366796411718
635	0	0	0.006908	0.08111366326224147
636	0	1	0.032618	0.08100254322462064
637	0	0	0.000658	0.09214566114750196
638	0	0	0.004355	0.09247595840790909
639	0	0	0.000891	0.09278626458751753
640	0	0	0.018641	0.11150724999243808
641	1	0	0.001455	0.10890809327520247
642	1	0	0.006364	0.10428627961917433
643	1	0	0.010949	0.10273947222656761
644	0	0	0.001987	0.10076054243152115
645	1	0	0.001547	0.0964158118155281
646	0	0	0.001199	0.09008237453435528
647	0	0	0.001174	0.08880644099375655
648	0	0	0.001095	0.08010154618042094
649	0	0	0.001429	0.0826575438458685
650	0	0	0.002786	0.08464936199330583
651	0	0	0.000766	0.08549106062424411
652	0	0	0.020394	0.10589003858333616
653	0	0	0.019374	0.10665588132305831
654	1	1	0.173032	0.12684140594970653
655	1	1	0.173032	0.12684140594970653
656	1	1	0.173032	0.12684140594970653
657	0	0	0.015332	0.11081532233676282
658	0	0	0.015332	0.11081532233676282
659	0	0	0.008203	0.09943507348390389
660	0	0	0.002086	0.08763665939683916
661	0	0	0.00308	0.08578810029077884
662	0	0	0.002433	0.08563900180395594
663	0	0	0.006589	0.08116307394800842
664	0	0	0.007802	0.08119148219925845
665	0	0	0.015347	0.0813091044554727
666	0	0	0.004573	0.08185923423654386
667	0	0	0.0	0.08206988688893563
668	0	0	0.007037	0.08266455033031514
669	0	0	0.002492	0.08309147494273085
670	0	0	0.005005	0.08359108621311079
671	0	0	0.012817	0.08372219763712457
672	0	0	0.004602	0.08520969508120846
673	0	0	0.004439	0.08584110388320193
674	0	0	0.00612	0.08629612350415798
675	0	0	0.004712	0.08634947221636588
676	0	1	0.026674	0.08709160370367423
677	0	0	0.015383	0.08716226842361816
678	0	0	0.001212	0.08785786447125675
679	0	0	0.009517	0.08835421631023797
680	0	1	0.029057	0.08983552220951059
681	0	0	0.01079	0.08996954853263738
682	0	1	0.075553	0.09149688529286484
683	0	0	0.014443	0.09211679043220151
684	0	1	0.022673	0.0923228839677628
685	0	0	0.006122	0.0927722670030747
686	0	1	0.028072	0.09307043775841979
687	1	1	0.03788	0.11224546285950175
688	1	1	0.03788	0.11224546285950175
689	0	0	0.006259	0.10257092969280798
690	0	0	0.002188	0.09439453788588988
691	0	0	0.0024	0.08832119311233594
692	0	0	0.003365	0.08718111659060836
693	0	0	0.000441	0.08507125180472434
694	0	0	0.004578	0.08309442513544624
695	0	0	0.007398	0.08299914782128351
696	0	0	0.007398	0.08299914782128351
697	0	0	0.002268	0.07937259205170048
